	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955966.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
1	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955972.mp3	три.	2	1	twenties	male		ru	Singleword Benchmark
2	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955991.mp3	firefox.	2	0	twenties	male		ru	Singleword Benchmark
3	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955994.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
4	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955995.mp3	четыре.	2	0	twenties	male		ru	Singleword Benchmark
5	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955996.mp3	ноль.	2	1	twenties	male		ru	Singleword Benchmark
6	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955997.mp3	нет.	2	1	twenties	male		ru	Singleword Benchmark
7	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21955998.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
8	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21956000.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
9	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21956008.mp3	два.	2	0	twenties	male		ru	Singleword Benchmark
10	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21956016.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
11	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21956020.mp3	девять.	2	0	twenties	male		ru	Singleword Benchmark
12	12fb56df85319ad00df66311b803e78ff402263f84ef8d8525e8f3aebd76f2916412e00f0302851ad8f11c8b5b74688bbad53ae70fa0031ee37a701f9d4ae2da	common_voice_ru_21956028.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
13	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392724.mp3	один.	2	0				ru	Singleword Benchmark
14	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392725.mp3	два.	2	1				ru	Singleword Benchmark
15	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392726.mp3	восемь.	2	0				ru	Singleword Benchmark
16	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392727.mp3	да.	2	0				ru	Singleword Benchmark
17	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392728.mp3	девять.	2	0				ru	Singleword Benchmark
18	2f8f834f056a552c2b55cb3491be89d7be0dd0615277e7a482dd0215f64da1a26fd88a7ddec9fa6516e337aca239fd499941bbb5045b15f45aa8d3d3b291b618	common_voice_ru_22392732.mp3	ноль.	2	0				ru	Singleword Benchmark
